Search Phrase	Filename	Type
both drops provided statistically significant iop reductions from baseline at all visits ( p < 0 . 001 ) .	21034177	Premise
btfc provided greater significant mean iop reductions from baseline than ttfc at each visit ( p < 0 . 001 ) .	23429621	Premise
mean iop reductions were 11 . 34 and 6 . 42 mm hg at 2 weeks ( p = 0 . 000 ) , and 11 . 17 and 7 . 89 mmhg at 6 months ( p = 0 . 001 ) for btfc and ttfc , respectively .	23429621	Premise
iops at 2 weeks were 18 mm hg in 36 ( 90 . 8 % ) versus 22 ( 55 % ) eyes and 16 mm hg in 28 ( 70 % ) versus 16 ( 40 % ) eyes ( p < 0 . 001 ) , and at 6 months , 18 mm hg in 38 ( 95 % ) versus 28 ( 70 % ) eyes and 16 mm hg in 30 ( 75 % ) versus 18 ( 45 % ) eyes for btfc and ttfc , respectively ( p < 0 . 001 ) .	23429621	Premise
both drops provided effective iop reduction that was greater	23429621	Claim
patients were more likely to achieve lower target pressures with btfc than with ttfc .	23429621	Claim
the mean iop reduction was significantly greater in the btfc group than in the ltfc group ( - 21 . 4 % vs - 13 . 7 % , p < 0 . 001 ) .	19123151	Premise
a higher percentage of patients in the btfc group showed a mean iop reduction from baseline > or = 15 % ( 72 . 3 % vs 40 . 0 % ) and > or = 20 % ( 61 . 7 % vs 17 . 1 % ) compared to patients in the ltfc group .	19123151	Premise
both btfc and ltfc were more effective versus the monotherapy with prostaglandin analogues .	19123151	Claim
btfc demonstrated higher performance than ltfc in terms of relative iop reduction .	19123151	Claim
oral carbonic anhydrase inhibitors used to treat glaucoma have significant systemic side effects .	10682964	Claim
all regimens produced clinically relevant and statistically significant ( p < . 05 ) intraocular pressure reductions from baseline .	10682964	Premise
mean changes in intraocular pressure trough measurements ranged from - 2 . 7 to - 3 . 9 mm hg with brinzolamide twice - daily dosing and - 2 . 8 to - 3 . 8 mm hg three times daily dosing compared with - 4 . 7 to - 5 . 6 mm hg with timolol .	10682964	Premise
adverse events were nonserious and resolved without sequelae .	10682964	Premise
brinzolamide produced significant and equivalent reductions in intraocular pressure when dosed two and three times daily for 18 months .	10682964	Claim
brinzolamide was safe and well tolerated by patients , with minimal ocular discomfort .	10682964	Claim
at 1 year , iop in both treatment groups was statistically significantly lower from baseline values .	20828829	Premise
sixty - six percent of treatment eyes versus 48 % of control eyes achieved = 20 % iop reduction without medication ( p = 0 . 003 ) .	20828829	Premise
the overall incidence of adverse events was similar between groups with no unanticipated adverse device effects .	20828829	Premise
pressure reduction on fewer medications was clinically and statistically significantly better 1 year after stent plus cataract surgery versus cataract surgery alone , with an overall safety profile similar to that of cataract surgery alone .	20828829	Claim
at month 3 , the mean ( sd ) reduction from baseline iop for patients on fixed - combination monotherapy was 7 . 7 ( 4 . 2 ) mmhg ( 32 . 3 % ) with brimonidine - timolol versus 6 . 7 ( 5 . 0 ) mmhg ( 26 . 1 % ) with dorzolamide - timolol ( p = 0 . 040 ) .	19476406	Premise
the mean reduction from pga - treated baseline iop for patients on fixed - combination adjunctive therapy was 6 . 9 ( 4 . 8 ) mmhg ( 29 . 3 % ) with brimonidine - timolol versus 5 . 2 ( 3 . 7 ) mmhg ( 23 . 5 % ) with dorzolamide - timolol ( p = 0 . 213 ) .	19476406	Premise
patients on brimonidine - timolol reported less burning ( p < 0 . 001 ) , stinging ( p < 0 . 001 ) , and unusual taste ( p < 0 . 001 ) than patients on dorzolamide - timolol .	19476406	Premise
fixed - combination brimonidine - timolol provided the same or greater iop lowering compared with fixed - combination dorzolamide - timolol .	19476406	Claim
both fixed - combination medications were safe and well - tolerated .	19476406	Claim
eight eyes ( 15 % ) in the laser group and 3 eyes ( 6 % ) in the control group converted to glaucoma in the study period .	21035866	Premise
the proportion of eyes started on medical treatment was similar in the 2 groups : 8 eyes ( 15 % ) in the laser group and 9 eyes ( 17 % ) in the control group .	21035866	Premise
this study suggests that there was no benefit of nd : yag lpi in preventing progression from pds with oht to pg within 3 years of follow - up .	21035866	Claim
125 of 277 patients ( 45 . 1 % ) experienced pain in the lidocaine group , compared with 123 of 229 patients ( 53 . 7 % ) in the bss group .	21183518	Premise
the median pain score ( range ) was 0 . 0 for intracameral lidocaine group compared with 1 . 0 for bss group ( p = 0 . 039 ) .	21183518	Premise
pain was more common in females ( 54 . 3 % vs 43 . 6 % ; or 1 . 56 ) , non - chinese ( 62 . 3 % vs 46 . 9 % ; or 2 . 13 ) and those who had previous cataract surgery to the fellow eye ( 55 . 3 % vs 44 . 7 % ; or 1 . 61 ) .	21183518	Premise
the use of 0 . 5 cc of 1 % intracameral lidocaine during phacoemulsification under topical anaesthesia significantly reduces pain experienced by patients .	21183518	Claim
at baseline , the mean iop was 24 . 48 + / - 2 . 29 mmhg in the brimonidine group and 23 . 32 + / - 0 . 82 mmhg in the timolol group .	12908569	Premise
the iop readings after treatment were significantly lower than their baseline levels in both groups at all visits ( p < 0 . 001 ) .	12908569	Premise
at peak , the mean decreases from the baseline iop ranged from 5 . 22 + / - 0 . 30 mmhg to 6 . 96 + / - 0 . 33 mmhg for brimonidine and from 4 . 55 + / - 0 . 49 mmhg to 6 . 64 + / - 0 . 53 mmhg for timolol .	12908569	Premise
at trough , the mean decreases from baseline ranged from 3 . 72 + / - 0 . 32 mmhg to 4 . 55 + / - 0 . 32 mmhg for brimonidine and 3 . 82 + / - 0 . 52 mmhg to 4 . 27 + / - 0 . 51 mmhg for timolol .	12908569	Premise
the clinical success rate was 86 . 2 % in the brimonidine group and 81 . 8 % in the timolol group , making no statistically significant difference between them ( p = 0 . 817 ) .	12908569	Premise
17 . 2 % of patients in brimonidine group and 9 . 0 % patients in timolol group reported mild adverse events .	12908569	Premise
ocular allergy occurred in 10 . 3 % of patients in brimonidine group .	12908569	Premise
no significant changes in visual acuity , biomicroscopy or ophthalmoscopy were observed in both groups .	12908569	Premise
mean systolic and diastolic blood pressure remained relatively stable in both groups	10877373	Premise
except in week 2 ( p = 0 . 016 ) when brimonidine had lower systolic blood pressure .	12908569	Premise
the mean heart rate in the brimonidine group was relatively unchanged over the study period .	12908569	Premise
patients receiving timolol experienced statistically significant mean heart rate decreases from baseline ( p = 0 . 020 ) in week 4 .	12908569	Premise
topically applied twice daily for one month , brimonidine tartrate 0 . 2 % has clinical effectiveness equivalent to timolol 0 . 5 % in taiwanese patients with glaucoma .	12908569	Claim
it has a safe systemic profile with minimum effect on the heart .	12908569	Claim
after a mean follow - up of 12 . 3 months , kaplan - meier survival analysis showed a probability of success of 59 % at 18 months for the mmc group and 61 % for the control group when the first criterion for success was used ( iop between 6 and 21 mmhg ) .	15177955	Premise
when an iop reduction of at least 30 % was used as the criterion to define success , the kaplan - meier survival analysis demonstrated a probability of success at 18 months of 62 % for the mmc group and 67 % for the control group .	15177955	Premise
there were no significant differences in survival rates between the 2 groups with either criterion ( p = 0 . 75 and p = 0 . 37 , respectively ) .	15177955	Premise
after 15 days postoperatively , the mean iop did not significantly differ for both mmc and control eyes .	15177955	Premise
mean numbers of postoperative antiglaucoma medications were similar in mmc - treated eyes and controls .	15177955	Premise
there was no significant difference between the incidences of postoperative complications in both groups .	15177955	Premise
mitomycin c did not increase the short - or intermediate - term success rates of ahmed glaucoma valve implantation .	15177955	Claim
at baseline , the mean daytime diurnal iop was 26 . 1 mmhg in the dorzolamide / timolol combination group versus 25 . 6 mmhg in the latanoprost group in study 1 , and 25 . 3 mmhg in the dorzolamide / timolol combination group versus 24 . 7 mmhg in the latanoprost group in study 2 .	14982045	Premise
after 3 months , the mean daytime diurnal iop was 18 . 9 mmhg for the dorzolamide / timolol combination versus 18 . 4 mmhg for latanoprost in study 1 , and 17 . 4 mmhg for the dorzolamide / timolol combination versus 17 . 5 for latanoprost in study 2 .	14982045	Premise
the difference between treatments in mean iop change at 3 months was - 0 . 04 mmhg [ 95 % confidence interval ( ci ) - 0 . 85 , 0 . 77 ] in study 1 , and - 0 . 57 mmhg ( 95 % ci - 1 . 31 , 0 . 16 ) in study 2 .	14982045	Premise
the probability that the true difference lay between - 1 . 5 and 1 . 5 mmhg , the predefined bounds for equivalence , was > 0 . 950 in both studies .	14982045	Premise
although ocular stinging occurred more frequently with the dorzolamide / timolol combination .	14982045	Premise
the dorzolamide / timolol combination and latanoprost were equally effective at lowering iop .	14982045	Claim
a target iop of 21 mm hg at 6 months was achieved in 53 of 56 ( 95 % ) eyes in the 5 - fu group and 54 of 57 ( 95 % ) eyes in the mmc group ( p = 1 . 00 ) .	12383808	Premise
at 12 months , 45 of 48 ( 94 % ) eyes in the 5 - fu group met a target iop of 21 mm hg while 48 of 54 ( 89 % ) eyes in the mmc group did ( p = . 49 ) .	12383808	Premise
the most common complications in each group were persistent choroidal effusions and bleb leak .	12383808	Premise
our study suggests that intraoperative topical 5 - fu is at least as effective as intraoperative topical mmc in reducing iop of eyes undergoing primary trabeculectomy .	12383808	Claim
forty - two percent ( n = 10 ) of the patients in the trabeculectomy group had a successful outcome ( iop < 18 mm hg with no treatment ) at last follow - up visit , compared to 21 % ( n = 5 ) in the viscocanalostomy group .	17293790	Premise
iop was lower in the trab group with differences in iop being statistically significant at month 12 ( p = < 0 . 001 ) , 24 ( p = < 0 . 001 ) , 30 ( p = 0 . 030 ) , 36 ( p = < 0 . 001 ) , and 48 ( p = 0 . 018 ) .	17293790	Premise
the trabeculectomy group required less postoperative topical iop - lowering medication ( p = 0 . 011 ) .	17293790	Premise
we found trabeculectomy to be more effective at lowering iop than viscocanalostomy in poag patients .	17293790	Claim
at the end of the 24 - month follow - up , iop of 21 mmhg or less and more than 6 mmhg was achieved in 76 % in group 1 ( n = 19 ) and in 80 % in group 2 ( n = 20 ; log - rank p = 0 . 60 ) ;	12750084	Premise
an iop between 6 and 16 mmhg was obtained in 56 % in group 1 ( n = 14 ) and in 72 % in group 2 ( n = 18 ; log - rank p = 0 . 17 ; kaplan - meier cumulative probability of success ) .	12750084	Premise
complications of viscocanalostomy included one intraoperative conversion into trabeculectomy ; microruptures in descemet ' s membrane in five eyes ; three cases of iris incarceration in the decemet ' s window , two of which caused early failure of the procedure requiring reoperation ; and a 1 - mm to 2 - mm transient self - resolving hyphema in three cases	12750084	Premise
complications of trabeculectomy included one case of postoperative bleb bleeding with early transient iop spike ; one early hyphema ; five cases of postoperative hypotony , two of which had a positive seidel test from the conjunctival suture ; three cases of transient choroidal detachment , two of which had shallow anterior chamber .	12750084	Premise
no patient required reoperation .	12750084	Premise
two eyes required argon laser suture lysis , and nine underwent one or more 5 - fu injections , which caused punctate keratopathy in three eyes .	12750084	Premise
viscocanalostomy is an effective iop - lowering procedure in white adults affected by open - angle glaucoma .	12750084	Claim
trabeculectomy with postoperative 5 - fu can probably provides lower iops but , with more numerous complications , greater discomfort , and more intensive postoperative management .	12750084	Claim
cumulative successes in the ahmed group were 0 . 73 at 1 year and 0 . 62 at 2 years , whereas cumulative successes in the baerveldt group were 0 . 92 at 1 year and 0 . 85 at 2 years ( kaplan - meier survival functions : p = 0 . 03 , log rank test ) .	18164068	Premise
male gender , african descent , neovascular glaucoma , and ahmed implantation were found to be significant predictors of failure .	18164068	Claim
at last follow - up visit , eyes in the ahmed group had a significantly higher mean iop ( 19 . 8 + / - 9 . 5 vs . 15 . 8 + / - 7 . 9 mmhg , p = 0 . 003 , t test ) and more antiglaucoma medications ( 1 . 4 + / - 1 . 2 vs . 0 . 9 + / - 1 . 1 medications , p = 0 . 008 , mann - whitney test ) than eyes in the baerveldt group .	18164068	Premise
our study suggests that the ahmed s2 glaucoma valve may be less effective at lowering iop than the baerveldt 250 - mm ( 2 ) glaucoma implant .	18164068	Claim
both drainage implants achieved remarkable reductions in iop ; from pretreatment iop of 40 . 1 + / - 13 . 8 mmhg and 43 . 7 + / - 9 . 3 mmhg to postoperative iop of 17 . 4 + / - 6 . 2 and 14 . 9 + / - 5 . 5 mmhg in the baerveldt and ahmed groups , respectively .	15234141	Premise
a decrease in iop of 56 . 6 % and 65 . 9 % had been achieved .	15234141	Premise
success rates were 20 ( 83 . 3 % ) for baerveldt and 12 ( 66 . 7 % ) for ahmed implants , whereas qualified success occurred in 1 ( 4 . 2 % ) baerveldt and 3 ( 16 . 7 % ) ahmed implants .	15234141	Premise
conversely , failure to control iop occurred in 3 ( 12 . 5 % ) baerveldt implants and 3 ( 16 . 7 % ) ahmed implants .	15234141	Premise
more than 80 % of the patients had maintained or improved visual function , whereas only 4 ( 16 . 0 % ) of the patients with baerveldt implants and 2 ( 16 . 7 % ) patients with ahmed implants had loss of more than 1 snellen line .	15234141	Premise
both baerveldt and ahmed glaucoma drainage implants performed well in terms of iop control , preservation of visual function , and having low complication rates .	15234141	Claim
the overall success rates were 87 % for the 350 - mm2 group and 70 % for the 500 - mm2 group ( p = 0 . 05 ) .	10599663	Premise
the life - table success rates declined over time for both implant groups , from a high of 98 % for the 350 - mm2 group and 92 % for the 500 - mm2 group at 1 year to a cumulative success rate of 79 % for the 350 - mm2 group and 66 % for the 500 - mm2 group at 5 years .	10599663	Premise
visual acuities were better or remained the same in 50 % of the patients in the 350 - mm2 group and 46 % of those in the 500 - mm2 group .	10599663	Premise
the longer term results show that the 350 - mm2 baerveldt implant is more successful than the 500 - mm2 implant for overall iop control .	10599663	Claim
sixteen ( 13 . 2 % ) of 121 patients in the placebo group converted to glaucoma , compared with 12 ( 9 . 0 % ) of 134 patients in the betaxolol group .	12644943	Premise
the intent - to - treat analysis demonstrated no evidence of any difference in conversion rates between the betaxolol and placebo groups after 3 years .	12644943	Premise
visual field survival analysis demonstrated no significant difference between the betaxolol and placebo groups .	12644943	Premise
the betaxolol - treated group had significantly lower post - treatment iop values .	12644943	Premise
converters had significantly higher pre - and post - treatment iop values than non - converters .	12644943	Premise
conversion to glaucoma was found to be related to both the baseline and post - treatment iop levels .	12644943	Premise
combined phacotrabeculectomy resulted in lower mean postoperative iop than phacoemulsification alone at 3 months ( 14 . 0 vs 17 . 0 mmhg , p = 0 . 01 ) , 15 months ( 13 . 2 vs 15 . 4 mmhg , p = 0 . 02 ) , and 18 months ( 13 . 6 vs 15 . 9 mmhg , p = 0 . 01 ) .	19243831	Premise
combined phacotrabeculectomy resulted in 1 . 25 fewer topical glaucoma drugs ( p < 0 . 001 ) in the 24 - month postoperative period , compared with phacoemulsification alone .	19243831	Premise
combined surgery was associated with more postoperative complications ( p < 0 . 001 ) and more progression of optic neuropathy ( p = 0 . 03 ) , compared with phacoemulsification alone .	19243831	Premise
combined phacotrabeculectomy with adjunctive mitomycin c is more effective than phacoemulsification alone in controlling iop in medically uncontrolled cacg eyes with coexisting cataract .	19243831	Claim
combined phacotrabeculectomy is associated with more postoperative complications .	19243831	Claim
for both treatments the diurnal iop reduction after 6 months was statistically significant ( p < 0 . 001 ) .	10901475	Premise
iop ( mean + / - sd ) was reduced from 23 . 3 + / - 2 . 8 to 17 . 8 + / - 2 . 8 ( - 5 . 6 ) mmhg in the latanoprost 0 . 005 % group and from 23 . 0 + / - 3 . 2 to 18 . 5 + / - 2 . 4 ( - 4 . 8 ) mmhg in pilocarpine 2 % t . i . d . - treated eyes .	10901475	Premise
the mean difference of - 0 . 8 mmhg ( per protocol , pp ) and - 1 . 6 mmhg ( intend - to - treat , itt ) was statistically significant ( p < 0 . 04 , pp ; p < 0 . 001 , itt ) in favor of latanoprost 0 . 005 % .	10901475	Premise
two eyes treated with latanoprost showed an iris color change .	10901475	Premise
thirty - six patients in the latanoprost group and 106 in the pilocarpine 2 % group reported ocular adverse events ( p < 0 . 001 ) .	10901475	Premise
from the data we conclude that the additivity of latanoprost 0 . 005 % is at least as effective as pilocarpine 2 % t . i . d .	10901475	Claim
latanoprost was better tolerated than pilocarpine 2 % eye drops in this study .	10901475	Claim
the increase in iris pigmentation requires further investigation .	10901475	Claim
of patients with 350 - and 500 - mm2 implants , 93 % and 88 % , respectively , achieved surgical success ( 18 - month life - table analysis , p = 0 . 93 ) .	8058290	Premise
the 500 - mm2 implants afforded intraocular pressure control with significantly fewer medications ( 0 . 7 versus 1 . 3 ; p = 0 . 006 ) .	8058290	Premise
the postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62 % and 66 % of patients in the 350 - and 500 - mm2 groups , respectively ( p = 0 . 93 ) .	8058290	Premise
the most frequent ones in the 350 - and 500 - mm2 groups , respectively , were serous choroidal effusion ( 16 % and 32 % ) , strabismus ( 16 % and 19 % ) , anterior uveitis ( 14 % and 11 % ) , and corneal or corneal graft edema ( 11 % each ) .	8058290	Premise
the intermediate - term results of the 350 - and 500 - mm2 baerveldt implants were statistically comparable with respect to surgical and visual outcomes , as well as complications	8058290	Claim
although the larger implant was associated with a higher rate of some complications .	8058290	Claim
the 500 - mm2 baerveldt implant afforded intraocular pressure control with fewer medications than the 350 - mm2 implant .	8058290	Claim
the mean additional reduction from latanoprost - treated baseline iop was 8 . 3 mmhg ( 35 . 5 % ) with fixed brimonidine - timolol and 6 . 2 mmhg ( 27 . 0 % ) with timolol at 10 am , week 12 ( p < 0 . 001 ) .	21792284	Premise
patients treated with fixed brimonidine - timolol adjunctive to latanoprost were significantly more likely than patients treated with adjunctive timolol to achieve an iop < 18 mmhg ( p = 0 . 028 ) and a 20 % reduction in iop from baseline ( p = 0 . 047 ) at both 8 am and 10 am in week 12 .	21792284	Premise
adverse events occurred in 14 . 7 % of fixed brimonidine - timolol patients and 12 . 7 % of timolol patients .	21792284	Premise
biomicroscopy findings were similar between the treatment groups after 12 weeks of treatment .	21792284	Premise
fixed - combination brimonidine - timolol reduced iop significantly more effectively than timolol when used as adjunctive therapy to latanoprost in patients with glaucoma and ocular hypertension .	21792284	Claim
both fixed brimonidine - timolol and timolol were well tolerated as agents adjunctive to latanoprost .	21792284	Claim
at week 12 , the mean ( sd ) diurnal iop was 17 . 8 ( 2 . 9 ) mmhg with brimonidine - timolol and 17 . 9 ( 3 . 9 ) mmhg with latanoprost ( p = 0 . 794 ) .	22458918	Premise
the percentage of patients achieving at least a 20 % decrease from baseline diurnal iop at week 12 was 87 . 7 % in the brimonidine - timolol group and 77 . 3 % in the latanoprost group ( p = 0 . 131 ) .	22458918	Premise
measured biomicroscopic changes from baseline to week 12 were infrequent in both groups .	22458918	Premise
fixed - combination brimonidine - timolol was as effective as latanoprost in reducing iop in patients with glaucoma or ocular hypertension .	22458918	Claim
both treatments demonstrated favorable ocular tolerability .	22458918	Claim
over a follow - up period of 1 year , no statistically significant differences were detected between the baerveldt - 350 implant versus ahmed valve for iop control ( 12 . 1 + / - 5 . 3 mm hg vs 13 . 6 + / - 5 . 6 mm hg respectively , at a power of 90 % to detect a difference of 3 . 2 mm hg between the two groups and p = 0 . 05 ) , surgical success rate ( 65 . 6 % vs . 65 . 6 % respectively , complete and qualified combined ) , postoperative hypotony rate ( 37 . 5 % vs . 34 . 4 % respectively ) , and	14704542	Premise
in a case - controlled comparison , the baerveldt - 350 implant and the ahmed valve had similar iop control and surgical outcomes in patients with refractory glaucoma at 1 - year follow - up .	14704542	Claim
the mean iop in the first period when all patients were dosed in the evening was assessed 12 h after dosing at 09 : 00 and it was similar in the two treatment groups ( mean + / - standard deviation : 17 . 9 + / - 2 . 7 mmhg for travoprost versus 17 . 7 + / - 2 . 5 mmhg for latanoprost , p = 0 . 812 ) .	18826749	Premise
in the a . m . - dosing crossover comparison , the 24 - h post - dose iop was significantly lower ( p < 0 . 001 ) on travoprost ( 16 . 9 + / - 3 . 1 mmhg ) compared to latanoprost ( 18 . 6 + / - 3 . 3 mmhg ) .	18826749	Premise
a . m . - dosed travoprost is superior to a . m . - dosed latanoprost by 1 . 7 mmhg at 24 - h post - dose .	18826749	Claim
fclt was statistically superior to latanoprost at 7 of 9 time points and at all 9 time points when compared with timolol .	20142538	Premise
diurnal iop reductions of 30 % or more from baseline to week 12 were achieved by 73 . 5 % , 57 . 5 % , and 32 . 8 % of those treated with fclt , latanoprost , and timolol , respectively ( p = . 007 for fclt vs timolol ; p < . 001 for fclt vs latanoprost ) .	20142538	Premise
fixed - combination latanoprost - timolol therapy is as safe and effective in lowering iop in patients with either ocular hypertension or glaucoma as monotherapy with latanoprost or timolol .	20142538	Claim
combination therapy can be used to treat patients for whom monotherapy does not provide sufficient iop reduction .	20142538	Claim
the simplicity , efficacy , and tolerability of fclt contribute to its utility in clinical practice .	20142538	Claim
at 2 years , the mean intraocular pressure and cumulative probability of failure was 12 . 4 ± 4 . 6 mmhg and 0 . 28 for standard trabeculectomy , and 11 . 5 ± 3 . 6 mmhg and 0 . 27 for microtrabeculectomy ( p = 0 . 50 and 0 . 89 , respectively ) .	21631670	Premise
one patient in each group required baerveldt device implantation .	21631670	Premise
vision reduced ≥2 snellen lines in 15 % in the standard trabeculectomy group and 25 % in the microtrabeculectomy group , mainly from cataract ( p = 0 . 48 ) .	21631670	Premise
both trabeculectomy techniques achieved good intraocular pressure reduction and had similar complication rates .	21631670	Claim
scleral flap size had no significant effect on medium - term intraocular pressure control and complication profile .	21631670	Claim
iops at the 3 time points assessed during the baseline visit ranged from 23 . 8 to 26 . 1 mm hg in the pf tafluprost group and 23 . 5 to 26 . 0 mm hg in the pf timolol group .	22310086	Premise
iops at the 3 time points assessed during the 12 - week visit ranged from 17 . 4 to 18 . 6 mm hg for pf tafluprost and 17 . 9 to 18 . 5 mm hg for pf timolol .	22310086	Premise
similar percentages of pf tafluprost and pf timolol patients reported ocular pain / stinging / irritation ( 4 . 4 % vs 4 . 6 % ) and pruritus ( 2 . 5 % vs 1 . 5 % ) .	22310086	Premise
the percentages of pf tafluprost and pf timolol patients reporting conjunctival hyperemia were 4 . 4 % vs 1 . 2 % ( nominal p = . 016 ) .	22310086	Premise
the iop - lowering effect of pf tafluprost was noninferior to that of pf timolol .	22310086	Claim
pf tafluprost is an efficacious and generally well - tolerated ocular hypotensive agent .	22310086	Claim
the number of glaucoma medications ( mean + / - sd ) was 1 . 3 + / - 1 . 3 in the tube group and 0 . 5 + / - 0 . 9 in the trabeculectomy group ( p < . 001 ) .	17083910	Premise
the cumulative probability of failure during the first year of follow - up was 3 . 9 % in the tube group and 13 . 5 % in the trabeculectomy group ( p = . 017 ) .	17083910	Premise
both surgical procedures produced similar iop reduction at one year	17083910	Claim
there was less need for supplemental medical therapy following trabeculectomy with mmc .	17083910	Claim
at 1 year after surgery , the mean iop was 15 . 6 + / - 2 . 4mm hg in the ologen group ( p < 0 . 01 , 43 % reduction ) and 11 . 5 + / - 4 . 1 mm hg in the mmc group ( p < 0 . 01 , 50 % reduction ) .	20733558	Premise
no anti - glaucomatous medication was necessary in the mmc group in the first year of follow - up , whereas five patients in the ologen group required topical treatment .	20733558	Premise
the absolute success rate was 100 % in the mmc group and 50 % in the ologen group ( p = 0 . 01 ) .	20733558	Premise
after 1 year , filtering blebs developed significantly more avascular areas in the mmc group ( score = 1 . 4 ) than in the ologen group ( score = 2 . 8 ; p < 0 . 01 ) .	20733558	Premise
the complete success rate using trabeculectomy with the ologen implant is lower than that achieved by trabeculectomy with mmc .	20733558	Claim
latanoprost reduced the intraocular pressure 1 . 09 and 1 . 58 mm hg more than timolol plus dorzolamide after 2 weeks and 3 months of treatment , respectively .	11167277	Premise
these differences were statistically significant ( p < 0 . 05 ) at the end of the study .	11167277	Premise
after 3 months of treatment , 32 . 3 % of the eyes in the latanoprost group reduced the intraocular pressure in 30 % or more with respect to baseline , while 15 . 6 % of the eyes in the timolol plus dorzolamide group achieved this reduction .	11167277	Premise
latanoprost administered once daily reduced the intraocular pressure at least as well as timolol plus dorzolamide twice daily in patients with open - angle glaucoma .	11167277	Claim
mean preoperative iop was 20 . 1 + / - 3 . 8 mmhg in the 1 - site group and 19 . 5 + / - 5 . 3 mmhg in the 2 - site group ( p = 0 . 56 ) using a mean of 2 . 3 + / - 0 . 9 and 2 . 5 + / - 0 . 9 antiglaucoma medications , respectively ( p = 0 . 27 ) .	17825417	Premise
after 3 years of follow - up , the mean iop was 12 . 6 + / - 4 . 8 mmhg in the 1 - site group and 11 . 7 + / - 4 . 0 mmhg in the 2 - site group ( p = 0 . 40 ) , receiving a mean of 0 . 3 + / - 0 . 7 and 0 . 4 + / - 0 . 9 medications , respectively ( p = 0 . 59 ) .	17825417	Premise
at the end of the study , 73 % of 1 - site eyes and 78 . 4 % of 2 - site eyes had iops of less than 18 mmhg while receiving no antiglaucoma medications ( p = 0 . 59 ) .	17825417	Premise
visual acuity was similar for both groups at 3 months after surgery .	17825417	Premise
there were no significant differences in the need for digital pressure , postoperative bleb needling with 5 - fluorouracil , or number of postoperative visits .	17825417	Premise
early leaks of the conjunctival wound closure occurred in 6 eyes in the 1 - site group and in 0 eyes in the 2 - site group ( p = 0 . 03 ) .	17825417	Premise
one - site fornix - based and 2 - site limbus - based phacotrabeculectomy were similarly effective in lowering iop and reducing the need for antiglaucoma medications over a 3 - year follow - up period .	17825417	Claim
baseline mean diurnal iop ( + / - standard deviation , mmhg ) on latanoprost was comparable between groups ( brimonidine purite : 19 . 6 + / - 2 . 94 ; brinzolamide : 19 . 8 + / - 3 . 25 ; p = 0 . 846 ) .	18402717	Premise
mean diurnal iop at month 3 was 16 . 3 + / - 2 . 63 mmhg with brimonidine purite and 17 . 8 + / - 2 . 19 mmhg with brinzolamide ( p = 0 . 028 ) .	18402717	Premise
adjunctive use of brimonidine purite provided greater iop lowering than brinzolamide at 10 a . m . ( p < 0 . 001 ) and 4 p . m . ( p = 0 . 050 ) and equivalent iop lowering to brinzolamide at 8 a . m . ( p = 0 . 716 ) .	18402717	Premise
blurred vision at month 1 and bitter taste at months 1 and 3 were more common upon instillation of brinzolamide eye drops .	18402717	Premise
brimonidine purite 0 . 1 % provided significantly lower iop compared with brinzolamide 1 % when used as adjunctive therapy to latanoprost .	18402717	Claim
both adjunctive therapies were well tolerated .	18402717	Claim
additional studies are needed to further evaluate these drugs as adjunctive therapy to prostaglandin analogs .	18402717	Claim
both drugs were equally effective in reducing iop ( lt : - 35 . 0 % ±10 . 0 % ; bt : - 33 . 6 % ±8 . 8 % , p = 0 . 463 between groups ) .	22775229	Premise
no difference in ocular perfusion pressure was observed between the 2 treatment groups ( p = 0 . 1 , between groups ) .	22775229	Premise
neither lt nor bt altered onhbf ( p = 0 . 4 , baseline vs . treatment )	22775229	Premise
no effect on flow velocities in the retrobulbar vessels was seen with either of the 2 treatments .	22775229	Premise
a 6 - week treatment with lt or bt was equally effective in reducing iop .	22775229	Claim
none of the administered drugs induced a significant effect on ocular blood flow parameters .	22775229	Claim
the mean iop levels of latanoprost / timolol ( 13 . 83 , sd = 2 . 54 ) was significantly lower than of bimatoprost ( 16 . 16 , sd = 3 . 28 ; p < 0 . 0001 ) at week 8 .	19860553	Premise
the change in mean iop values was significantly higher in the latanoprost / timolol group at 10 : 00 am ( p = 0 . 013 ) and 12 : 00 pm ( p = 0 . 01 ) , but not at 8 : 00 am ( p = ns ) .	19860553	Premise
there was a significant decrease in mean heart rate in the latanoprost / timolol group	19860553	Premise
no significant changes in blood pressure and lung spirometry were observed in either groups .	19860553	Premise
the fixed combination of latanoprost / timolol was significantly superior to bimatoprost alone in reducing iop in patients with poag or oht .	19860553	Claim
further studies with large sample sizes should be taken to support the superior efficacy of latanoprost / timolol , as well as to better assess its profile of side effects .	19860553	Claim
iop was reduced from 24 . 66 + / - 13 . 76 mm hg to 19 . 03 + / - 6 . 21 mm hg in the iridotomy group ( p < . 001 ) and from 27 . 96 + / - 13 . 06 mm hg to 20 . 45 + / - 7 . 26 mm hg in the iridotomy plus iridoplasty group ( p < . 001 ) .	20472226	Premise
extent of peripheral anterior synechiae was decreased by 1 more clock - hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group ( p < . 001 ) .	20472226	Premise
there was no significant difference in iop , medications , need for surgery , or visual function between groups at the 1 - year visit .	20472226	Premise
