__label__noRel	In total, 47 (53.4%) patients in the paroxetine group and 53 (59.6%) patients in the amitriptyline group had adverse experiences, the most common of which were the well-recognized side-effects of the antidepressant medications or chemotherapy.	Prompt diagnosis and effective treatment is, therefore, essential.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	In the context of chronic physical illness, such as breast cancer, depression is associated with increased morbidity, longer periods of hospitalization, and greater overall disability.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	After 8-weeks treatment, depressive symptomatology had improved markedly and to a similar extent in both groups on the Montgomery Asberg Depression Rating Scale.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	Clinical global impression (CGI) Global improvement and Patient global evaluation scales indicated that patients were minimally to much improved at study endpoint: a change from moderately/mildly ill to borderline ill on the CGI severity of Illness scale.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	A steady improvement in quality of life was also observed in both groups.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	There were no clinically significant differences between the groups.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	In total, 47 (53.4%) patients in the paroxetine group and 53 (59.6%) patients in the amitriptyline group had adverse experiences, the most common of which were the well-recognized side-effects of the antidepressant medications or chemotherapy.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.
__label__noRel	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).	Prompt diagnosis and effective treatment is, therefore, essential.
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	In the context of chronic physical illness, such as breast cancer, depression is associated with increased morbidity, longer periods of hospitalization, and greater overall disability.
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	After 8-weeks treatment, depressive symptomatology had improved markedly and to a similar extent in both groups on the Montgomery Asberg Depression Rating Scale.
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	Clinical global impression (CGI) Global improvement and Patient global evaluation scales indicated that patients were minimally to much improved at study endpoint: a change from moderately/mildly ill to borderline ill on the CGI severity of Illness scale.
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	A steady improvement in quality of life was also observed in both groups.
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	There were no clinically significant differences between the groups.
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	In total, 47 (53.4%) patients in the paroxetine group and 53 (59.6%) patients in the amitriptyline group had adverse experiences, the most common of which were the well-recognized side-effects of the antidepressant medications or chemotherapy.
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).
__label__noRel	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.	Prompt diagnosis and effective treatment is, therefore, essential.
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	In the context of chronic physical illness, such as breast cancer, depression is associated with increased morbidity, longer periods of hospitalization, and greater overall disability.
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	After 8-weeks treatment, depressive symptomatology had improved markedly and to a similar extent in both groups on the Montgomery Asberg Depression Rating Scale.
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	Clinical global impression (CGI) Global improvement and Patient global evaluation scales indicated that patients were minimally to much improved at study endpoint: a change from moderately/mildly ill to borderline ill on the CGI severity of Illness scale.
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	A steady improvement in quality of life was also observed in both groups.
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	There were no clinically significant differences between the groups.
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	In total, 47 (53.4%) patients in the paroxetine group and 53 (59.6%) patients in the amitriptyline group had adverse experiences, the most common of which were the well-recognized side-effects of the antidepressant medications or chemotherapy.
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	Anticholinergic effects were almost twice as frequent in the amitriptyline group (19.1%) compared with paroxetine (11.4%).
__label__noRel	Prompt diagnosis and effective treatment is, therefore, essential.	paroxetine is a suitable alternative to amitriptyline for the treatment of depression in patients with breast cancer.
__label__noRel	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).
__label__noRel	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.
__label__noRel	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.
__label__Support	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;
__label__noRel	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.	this regimen could not be recommended for a phase III randomized study.
__label__noRel	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.
__label__noRel	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.
__label__noRel	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.
__label__Support	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;
__label__noRel	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).	this regimen could not be recommended for a phase III randomized study.
__label__noRel	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.
__label__noRel	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).
__label__noRel	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.
__label__Support	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;
__label__noRel	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.	this regimen could not be recommended for a phase III randomized study.
__label__noRel	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.
__label__noRel	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).
__label__noRel	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.
__label__noRel	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;
__label__noRel	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.	this regimen could not be recommended for a phase III randomized study.
__label__noRel	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.
__label__noRel	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).
__label__noRel	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.
__label__noRel	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.
__label__Support	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;	this regimen could not be recommended for a phase III randomized study.
__label__noRel	this regimen could not be recommended for a phase III randomized study.	At a median follow-up time of 13.5 months (range 1-28+) at June 2001, among 26 patients enrolled 12 (46.1%) were still alive and 9 (75%) of them were progression-free.
__label__noRel	this regimen could not be recommended for a phase III randomized study.	The median duration of response was 9 months (range 0-25+), the median progression-free survival was 10.5 months (range 0-28+), the median overall survival time was 9 months (range 1-22).
__label__noRel	this regimen could not be recommended for a phase III randomized study.	The toxicity was significant and consisted mainly of mucositis and, to a lesser extent, neutropenia/thrombocytopenia.
__label__noRel	this regimen could not be recommended for a phase III randomized study.	the low serum levels of leptin and the high serum levels of proinflammatory cytokines in advanced stage cancer patients were confirmed.
__label__noRel	this regimen could not be recommended for a phase III randomized study.	this sequential induction chemotherapy and chemoradiotherapy program has been found moderately active and significantly toxic;
__label__noRel	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.
__label__noRel	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,
__label__noRel	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.	There were no differences in the proportions of patients in the two groups that reported worsening.
__label__Support	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.
__label__noRel	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.	but the differences were not statistically significant.
__label__noRel	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.
__label__noRel	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,
__label__noRel	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.	There were no differences in the proportions of patients in the two groups that reported worsening.
__label__Support	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.
__label__noRel	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.	but the differences were not statistically significant.
__label__noRel	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.
__label__noRel	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.
__label__noRel	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,	There were no differences in the proportions of patients in the two groups that reported worsening.
__label__noRel	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.
__label__noRel	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,	but the differences were not statistically significant.
__label__noRel	There were no differences in the proportions of patients in the two groups that reported worsening.	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.
__label__noRel	There were no differences in the proportions of patients in the two groups that reported worsening.	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.
__label__noRel	There were no differences in the proportions of patients in the two groups that reported worsening.	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,
__label__noRel	There were no differences in the proportions of patients in the two groups that reported worsening.	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.
__label__noRel	There were no differences in the proportions of patients in the two groups that reported worsening.	but the differences were not statistically significant.
__label__noRel	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.
__label__noRel	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.
__label__noRel	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,
__label__noRel	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.	There were no differences in the proportions of patients in the two groups that reported worsening.
__label__noRel	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.	but the differences were not statistically significant.
__label__noRel	but the differences were not statistically significant.	After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores.
__label__noRel	but the differences were not statistically significant.	Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone.
__label__Attack	but the differences were not statistically significant.	Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,
__label__noRel	but the differences were not statistically significant.	There were no differences in the proportions of patients in the two groups that reported worsening.
__label__noRel	but the differences were not statistically significant.	Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone.
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.	CP resulted in more anastomotic leaks.
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative	CP resulted in more anastomotic leaks.
__label__Support	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__noRel	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.	CP resulted in more anastomotic leaks.
__label__noRel	there were no differences in the bowel function, continence score, and quality of life at 1 year.	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	there were no differences in the bowel function, continence score, and quality of life at 1 year.	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	there were no differences in the bowel function, continence score, and quality of life at 1 year.	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	there were no differences in the bowel function, continence score, and quality of life at 1 year.	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__Support	there were no differences in the bowel function, continence score, and quality of life at 1 year.	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	there were no differences in the bowel function, continence score, and quality of life at 1 year.	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	there were no differences in the bowel function, continence score, and quality of life at 1 year.	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	there were no differences in the bowel function, continence score, and quality of life at 1 year.	CP resulted in more anastomotic leaks.
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	There were no differences in the anorectal manometry and endoanal ultrasound findings.	CP resulted in more anastomotic leaks.
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.	CP resulted in more anastomotic leaks.
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	the J-pouch remains the benchmark for routine clinical practice,	CP resulted in more anastomotic leaks.
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	due care (including defunctioning stoma) should be exercised in situations requiring CP.	CP resulted in more anastomotic leaks.
__label__noRel	CP resulted in more anastomotic leaks.	A colonic J-pouch may reduce excessive stool frequency and incontinence after anterior resection, but at the risk of evacuation problems.
__label__noRel	CP resulted in more anastomotic leaks.	Experimental surgery on pigs has suggested that a coloplasty pouch (CP) may be a useful alternative
__label__noRel	CP resulted in more anastomotic leaks.	At 4 months, J-pouch patients had 10.3% less stool fragmentation but poorer stool deferment and more nocturnal leakage.
__label__noRel	CP resulted in more anastomotic leaks.	there were no differences in the bowel function, continence score, and quality of life at 1 year.
__label__noRel	CP resulted in more anastomotic leaks.	There were no differences in the anorectal manometry and endoanal ultrasound findings.
__label__Support	CP resulted in more anastomotic leaks.	Coloplasty pouches resulted in more anastomotic leaks and minimal differences in bowel function.
__label__noRel	CP resulted in more anastomotic leaks.	the J-pouch remains the benchmark for routine clinical practice,
__label__noRel	CP resulted in more anastomotic leaks.	due care (including defunctioning stoma) should be exercised in situations requiring CP.
__label__noRel	Bone metastases are a common cause of morbidity in patients with prostate carcinoma.	A greater proportion of patients who received placebo had skeletal-related events than those who received zoledronic acid at 4 mg (44.2% versus 33.2%; difference = -11.0%, 95% confidence interval [CI] = -20.3% to -1.8%; P =.021) or those who received zoledronic acid at 8/4 mg (38.5%; difference versus placebo = -5.8%, 95% CI = -15.1% to 3.6%; P =.222).
__label__noRel	Bone metastases are a common cause of morbidity in patients with prostate carcinoma.	Median time to first skeletal-related event was 321 days for patients who received placebo, was not reached for patients who received zoledronic acid at 4 mg (P =.011 versus placebo), and was 363 days for those who received zoledronic acid at 8/4 mg (P =.491 versus placebo).
__label__noRel	Bone metastases are a common cause of morbidity in patients with prostate carcinoma.	Compared with urinary markers in patients who received placebo, urinary markers of bone resorption were statistically significantly decreased in patients who received zoledronic acid at either dose (P =.001).
__label__noRel	Bone metastases are a common cause of morbidity in patients with prostate carcinoma.	Pain and analgesic scores increased more in patients who received placebo than in patients who received zoledronic acid,
__label__noRel	Bone metastases are a common cause of morbidity in patients with prostate carcinoma.	there were no differences in disease progression, performance status, or quality-of-life scores among the groups.
__label__noRel	Bone metastases are a common cause of morbidity in patients with prostate carcinoma.	Zoledronic acid at 4 mg given as a 15-minute infusion was well tolerated,
