Search Phrase	Filename	Type
exploratory analyses indicate that epidermal growth factor receptor status may be an important predictor of the erlotinib survival effect .	16166415	Claim
rash ( 75 % versus 17 % ) and diarrhea ( 54 % versus 18 % ) in the erlotnib and placebo group respectively were the most common adverse events .	16166415	Premise
severe rash occurred in 9 % and severe diarrhea in 6 % of erlotinib - treated patients and each resulted in study discontinuation in 1 % of patients .	16166415	Premise
dose reductions were required for 10 % of patients with rash and 4 % of patients with diarrhea .	16166415	Premise
of group 1 patients 67 % had gynecomastia compared with 8 % in group 2 and 34 % in group 3 .	16280763	Premise
breast pain was more frequent in group 1 than in groups 2 and 3 ( 58 % vs 7 % and 30 % , respectively ) .	16280763	Premise
differences were significant between groups 1 and 2 ( or 0 . 12 p < 0 . 001 ) , and groups 1 and 3 ( or 0 . 52 p < 0 . 01 ) .	16280763	Premise
in patients in group 1 who had gynecomastia or breast pain a significant decrease in symptoms was achieved in those receiving tamoxifen ( p < 0 . 05 ) .	16280763	Premise
treatments were well tolerated in the 3 groups .	16280763	Premise
no differences in qol between groups 2 and 3 were found .	16280763	Premise
at a median followup of 26 months we observed 12 biochemical relapses .	16280763	Premise
gynecomastia and breast pain induced by bicalutamide monotherapy after rp can be prevented and treated .	16280763	Claim
tamoxifen has been shown to be more effective and safe than rt in this setting .	16280763	Claim
qol and sexual function are not negatively influenced by these 2 treatment options	16280763	Claim
axillary clearance in early breast cancer aims to improve locoregional control and provide staging information	16344321	Claim
in both the patients ' subjective assessment of their ql and the physicians ' perception of the patients ' ql , the largest adverse ql effects of ax were observed from baseline to the first postoperative assessment ,	16344321	Premise
but the differences tended to disappear in 6 to 12 months .	16344321	Premise
at a median follow - up of 6 . 6 years , results for sx + ax and sx yielded similar dfs ( 6 - year dfs , 67 % v 66 % ; hazard ratio [ hr ] sx + ax / sx , 1 . 06 ; 95 % ci , 0 . 79 to 1 . 42 ; p = . 69 ) and os ( 6 - year os , 75 % v 73 % ; hr sx + ax / sx , 1 . 05 ; 95 % ci , 0 . 76 to 1 . 46 ; p = . 77 ) .	16344321	Premise
avoiding axillary clearance for women > or = 60 years old who have clinically node - negative disease and receive tam for endocrine - responsive disease yields similar efficacy with better early ql .	16344321	Claim
fatigue has a significant impact on the quality of life ( qol ) of cancer patients .	16462503	Claim
most of scores indicated less fatigue ( higher score ) in the standard treatment group ,	16462503	Premise
but there were no statistically significant differences found at baseline and weeks 4 , 8 , and 27 except for sds at week 8 ( p = 0 . 018 ) with less patients reporting significant fatigue in the standard treatment arm .	16462503	Premise
for the entire participant population , fatigue levels initially worsened with radiotherapy , stabilized at week 8 , and returned to baseline by week 27 .	16462503	Premise
radiotherapy initially caused a worsening of fatigue but with time fatigue levels returned to baseline	16462503	Premise
clinically , this structured multidisciplinary intervention had no impact on fatigue ,	16462503	Claim
there was the suggestion the multiple sessions may have contributed to worse fatigue during active cancer treatment .	16462503	Claim
differences in mean qol change scores from baseline to study end for epoetin alfa versus bsc were 3 . 17 points for the fact - general total , 9 . 90 for the fact - an fatigue subscale , and 7 . 30 for the fact - an anemia subscale .	16476840	Premise
this was equivalent to corrections in qol deficits attributable to epoetin alfa of 97 . 3 % , 40 . 7 % , and 38 . 0 % for the fact - general total , fact - an fatigue , and fact - an anemia subscale scores , respectively , versus bsc .	16476840	Premise
a somewhat greater qol benefit was observed for the fact - an fatigue and fact - an anemia subscales in the subset of patients with baseline hb levels > 10 . 5 g / dl .	16476840	Premise
early treatment with epoetin alfa to correct anemia improved qol in a statistically significant and clinically meaningful way , and improvements were greater in patients with baseline hb levels > 10 . 5 g / dl .	16476840	Claim
significantly fewer epo patients than bsc patients with initial hb levels > 9 . 7 g / dl to < or = 12 . 1 g / dl required transfusions .	16476841	Premise
epo maintained hb levels throughout the study for patients with hb levels > 11 . 3 g / dl to < or = 12 . 1 g / dl , compared with a decrease with bsc .	16476841	Premise
qol declined in patients receiving bsc ,	16476841	Premise
the mean decreases in qol scores were greater for bsc patients with baseline hb levels > 10 . 5 g / dl , compared with the overall bsc group .	16476841	Premise
in patients with cancer receiving platinum - based chemotherapy and with baseline hb levels > 10 . 5 g / dl , early intervention with epo reduces transfusions , maintains hb level , and maintains or improves qol .	16476841	Claim
this study supports the positive effects of early intervention when analyzed according to initial hb value .	16476841	Claim
the response rate was 35 . 7 % vs . 43 . 8 % ( p = 0 . 4 ) , median ttp was 4 . 7 months vs . 5 . 5 months ( p = 0 . 6 ) , one - year survival rate was 38 . 5 % vs . 58 . 6 % ( p = 0 . 07 ) in the nl and np groups , respectively .	16483488	Premise
grade i - ii neuro - sensory toxicity occurred significantly more frequent in nl group than in np group ( 68 . 4 % vs . 36 . 4 % , p = 0 . 0017 ) .	16483488	Premise
however , grade i - ii granulocytopenia was significantly less occurred in nl group than in np group ( 49 . 4 % vs . 70 . 6 % , p = 0 . 037 ) .	16483488	Premise
there was no statistically difference between the two groups regarding quality of life .	16483488	Premise
due to good efficacy and tolerability , the nl regimen offered a new candidate for treating advanced nsclc .	16483488	Claim
the observer - based toxicity scoring system used by dahanca ( the danish head and neck cancer study group ) has proved itself sensitive to differences in toxicity in a large randomised study ,	16524633	Claim
but like other toxicity scoring systems it has not been formally validated .	16524633	Claim
the dahanca toxicity scores had a low sensitivity ( 0 . 48 - 0 . 74 ) in detecting equivalent subjective complaints from the questionnaires and the observer - based scoring system severely underestimated patient complaints .	16524633	Premise
a specific patient group where the dahanca score had a higher tendency to fail could not be detected .	16524633	Premise
the dahanca toxicity score is an effective instrument in assessing objective treatment induced toxicity in head and neck cancer patients but insensitive and non - specific with regard to patient assessed subjective endpoints .	16524633	Claim
this weakness seems inherent in an observer - based scoring system , and will probably also apply to newer ones like ctcae 3 . 0 .	16524633	Claim
no statistically significant difference in qol response between treatment arms was found for any domain or item except nausea and vomiting ( p = 0 . 04 ) .	16823511	Premise
cross - sectional comparisons showed statistically significant differences for some domains / items at specific assessment times with all differences favoring the dox alone arm .	16823511	Premise
patients on dppe / dox arm were significantly worse in terms of average and median pain change scores .	16823511	Premise
in general , the qol analyses were concordant and showed that patients on dox alone had fewer disease and treatment related adverse events and better qol .	16823511	Claim
interestingly , the qol response analysis also showed that aggressive premedication regimens appear to ameliorate potential negative effects of dppe on emesis and nausea as measured by patient assessed qol .	16823511	Claim
targeted therapies may improve chemotherapy effectiveness without worsening toxicity .	16934909	Claim
le ( y ) is an attractive target since it is expressed by most nsclc .	16934909	Claim
patients on arms a and b had median survivals of 31 . 4 and 25 . 3 weeks , 12 - month survivals of 29 % and 24 % , and 18 - month survivals of 18 % and 8 % , respectively	16934909	Premise
toxicity was mild in both arms .	16934909	Premise
sgn - 15 plus docetaxel is a well - tolerated and active second and third line treatment for nsclc patients	16934909	Claim
there was a significant decrease in pad use in group a .	16942833	Premise
after 16 wk , 39 patients versus 27 were dry ( p = 0 . 007 ) .	16942833	Premise
at 20 wk , 4 wk after planned interruption of duloxetine , we observed a u - turn , 23 patients were completely dry in group a versus 38 in group b ( p = 0 . 008 ) .	16942833	Premise
whereas , after 24 wk , 31 in group a versus 41 in group b were dry ( p = 0 . 08 )	16942833	Premise
the data suggest that combination therapy might provide another treatment option for sui in men that might increase the percentage of early postsurgery continence .	16942833	Claim
as with previously published results at 2 years , there was no statistically significant difference in the trial outcome index of the fact - b , the primary endpoint of the study , between treatments at 5 years .	16944295	Premise
there were no statistically significant differences between treatment groups in es total scores .	16944295	Premise
diarrhea ( anastrozole 3 . 1 % vs . tamoxifen 1 . 3 % ) , vaginal dryness ( 18 . 5 % vs . 9 . 1 % ) , diminished libido ( 34 . 0 % vs . 26 . 1 % ) , and dyspareunia ( 17 . 3 % vs . 8 . 1 % ) were significantly more frequent with anastrozole compared to tamoxifen .	16944295	Premise
dizziness ( 3 . 1 % vs . 5 . 4 % ) and vaginal discharge ( 1 . 2 % vs . 5 . 2 % ) were significantly less frequent with anastrozole compared to tamoxifen .	16944295	Premise
in this , the first report of hrqol over 5 years of initial adjuvant therapy with an aromatase inhibitor , we conclude that anastrozole and tamoxifen had similar impacts on hrqol , which was maintained or slightly improved during the treatment period for both groups .	16944295	Claim
overall survival was longer with dcf versus cf ( 23 % risk reduction ; log - rank p = . 02 ) .	17075117	Premise
two - year survival rate was 18 % with dcf and 9 % with cf .	17075117	Premise
overall response rate was higher with dcf ( chi2 p = . 01 ) .	17075117	Premise
grade 3 to 4 treatment - related adverse events occurred in 69 % ( dcf ) v 59 % ( cf ) of patients .	17075117	Premise
frequent grade 3 to 4 toxicities for dcf v cf were : neutropenia ( 82 % v 57 % ) , stomatitis ( 21 % v 27 % ) , diarrhea ( 19 % v 8 % ) , lethargy ( 19 % v 14 % ) .	17075117	Premise
complicated neutropenia was more frequent with dcf than cf ( 29 % v 12 % ) .	17075117	Premise
adding docetaxel to cf significantly improved ttp , survival , and response rate in gastric cancer patients , but resulted in some increase in toxicity .	17075117	Claim
incorporation of docetaxel , as in dcf or with other active drug ( s ) , is a new therapy option for patients with untreated advanced gastric cancer .	17075117	Claim
breast symptoms increased for both groups during radiotherapy , without loss of strength or range of movement .	17143593	Premise
the incidence of lymphedema during the study was low for both groups and did not differ between groups .	17143593	Premise
the pectoral stretching program did not influence the outcomes measured because the symptoms reported by patients were not a consequence of contracture .	17143593	Premise
the body image and cosmesis scores of female patients were significantly higher in the lrp group than in the orp group ( body image , 17 . 4 vs 14 . 9 ; cosmesis , 19 . 1 vs 13 . 0 , respectively ) .	17522936	Premise
the female patients in the orp group had significantly lower body image scores than the male patients ( 14 . 9 vs 18 . 3 ) .	17522936	Premise
this study is the first to show that orp has a negative impact on body image and cosmesis as compared with lrp .	17522936	Claim
functional outcome , qol , and morbidity are similar for the two approaches .	17522936	Claim
the advantages of a long - lasting improved body image and cosmesis for this relatively young patient population may compensate for the longer operating times and higher costs , particularly for women .	17522936	Claim
depression , anxiety , fatigue , and impaired wellbeing are common , important , and closely related in advanced cancer .	17548243	Claim
sertraline had no significant effect ( scale , benefit over placebo [ 95 % ci ] ) on depression ( ces - d 0 . 4 [ - 2 . 6 to 3 . 4 ] ) , anxiety ( hads - a 2 . 0 [ - 1 . 5 to 5 . 5 ] ) , fatigue ( fact - f 0 . 3 [ - 4 . 3 to 4 . 9 ] ) , overall quality of life ( fact - g 1 . 7 [ - 1 . 3 to 4 . 7 ] ) , or clinicians ' ratings ( sqli 2 . 0 [ - 2 . 5 to 6 . 5 ] ) ,	17548243	Premise
sertraline was discontinued more often and earlier than was placebo ( hazard ratio 1 . 46 [ 1 . 03 - 2 . 06 ] , p = 0 . 03 ) .	17548243	Premise
however , at the final analysis in july 2006 of all patients ( n = 189 ) and with longer follow - up , survival did not differ significantly between the treatment groups ( unadjusted hazard ratio 1 . 35 [ 0 . 95 - 1 . 91 ] , log - rank p = 0 . 09 ; adjusted hazard ratio 1 . 27 [ 0 . 87 - 1 . 84 ] , cox model p = 0 . 20 ) .	17548243	Premise
sertraline did not improve symptoms , wellbeing , or survival in patients with advanced cancer who do not have major depression , and should be reserved for those with a proven indication .	17548243	Claim
recently , the treatment of advanced gastric cancer by continuous infusion of 5 - fluorouracil ( 5 - fu ) with low - dose cisplatin ( cddp ) has improved efficacy without severe toxicities .	17550132	Claim
the possible effectiveness of 5 - fu + low - dose cddp for colorectal cancer ( crc ) is intriguing .	17550132	Claim
the response rate in the 5 - fu + low - dose cddp arm ( n = 75 ) was significantly higher than that in the 5 - fu arm ( n = 77 ) ( 25 . 3 % vs . 11 . 7 % ; p = 0 . 037 ) .	17550132	Premise
there was no significant difference in the median overall survival time between the 5 - fu + low - dose cddp arm and the 5 - fu arm ( 479 and 491 days , respectively ) .	17550132	Premise
grades 3 / 4 toxicities occurred infrequently in both arms .	17550132	Premise
the quality of life was almost the same between the arms	17550132	Premise
low - dose cddp improved the response rate while keeping toxicities within clinically acceptable limits .	17550132	Claim
however , this combined treatment did not confer a survival advantage over treatment with continuous infusion of 5 - fu alone for patients with far - advanced crc ; that might be attributable to the short cddp administration setting of 12 weeks .	17550132	Claim
when combined hormone therapy ( n = 2196 ) was compared with placebo ( n = 2189 ) , there was a significant increase in the number of major cardiovascular events ( 7 v 0 , p = 0 . 016 ) and venous thromboembolisms ( 22 v 3 , hazard ratio 7 . 36 ( 95 % ci 2 . 20 to 24 . 60 ) ) .	17626056	Premise
there were no statistically significant differences in numbers of breast or other cancers ( 22 v 25 , hazard ratio 0 . 88 ( 0 . 49 to 1 . 56 ) ) , cerebrovascular events ( 14 v 19 , 0 . 73 ( 0 . 37 to 1 . 46 ) ) , fractures ( 40 v 58 , 0 . 69 ( 0 . 46 to 1 . 03 ) ) , and overall deaths ( 8 v 5 , 1 . 60 ( 0 . 52 to 4 . 89 ) ) .	17626056	Premise
hormone replacement therapy increases cardiovascular and thromboembolic risk when started many years after the menopause .	17626056	Claim
research is needed to assess the long term risks and benefits of starting hormone replacement therapy near the menopause , when the effect may be different .	17626056	Claim
although this effect was reduced once confounders had been controlled statistically .	17661342	Premise
there was a significant improvement in physical functioning ( coefficient , 10 . 0 ; 95 % confidence interval , 2 . 5 - 17 . 5 ; p = . 009 ) , and this effect remained once the confounding effects of mood disturbance and comorbid disorders were controlled statistically .	17661342	Premise
no decrease in fatigue - related distress was detected .	17661342	Premise
the behaviorally oriented intervention brought about significant improvements in physical functioning , indicated a trend toward improved crf , but detected no effect for fatigue - related distress .	17661342	Claim
over time , weight gain was found to be minimal in both treatment arms ; no patient gained > or = 10 % of their baseline weight .	17674351	Premise
the median survival was also comparable ( 175 days vs 148 days in etanercept - treated and placebo - exposed patients , respectively ; p = . 82 ) .	17674351	Premise
preliminary data regarding adverse events demonstrated that patients treated with etanercept had higher rates of neurotoxicity ( 29 % vs 0 % ) but lower rates of anemia ( 0 % vs 19 % ) and thrombocytopenia ( 0 % vs 14 % ) .	17674351	Premise
infection rates were negligible in both groups .	17674351	Premise
etanercept , as prescribed in the current trial , does not appear to palliate the cancer anorexia / weight loss syndrome in patients with advanced disease .	17674351	Claim
chemotherapy - induced anemia can be successfully treated using recombinant human erythropoietin ( rhuepo ) .	17852440	Claim
among the 30 patients evaluable for hematologic response , the mean increase in hb from baseline to time of final evaluation was 3 . 08 + / - 1 . 48 g / dl ( p < 0 . 001 ) .	17852440	Premise
an increase in hb of > or = 2 g / dl , in the absence of blood transfusion , occurred in 70 % of patients ( 21 of 30 patients ) who were on the study for > or = 30 days .	17852440	Premise
the overall response rate ( hb increase > or = 2 g / dl or hb > or = 12 g / dl in the absence of blood transfusion ) was 90 % ( 27 of 30 patients ) .	17852440	Premise
in 30 patients who were evaluable for qol assessment , epoetin - alpha therapy was found to significantly ( p < 0 . 001 ) improve mean cancer linear analog scale ( clas ) scores for energy level , ability to perform daily activity , and overall qol from baseline to the time of final evaluation .	17852440	Premise
treatment with qw epoetin - alpha was found to increase hb levels , decrease transfusion requirement , and improve functional status and qol in anemic patients with all in maintenance receiving chemotherapy .	17852440	Claim
the once - weekly schedule is convenient , safe , and may reduce the burden on patients , parents , and their caregivers by reducing the number of visits to the clinic .	17852440	Claim
women with breast cancer may have an even higher risk of depression particularly in a postmenopausal or estrogen deficiency state .	18064563	Claim
the use of fluoxetine for 6 months resulted in an improvement in quality of life , a higher completion of adjuvant treatment ( chemotherapy , hormonal therapy , chemotherapy plus hormonal therapy ) , and a reduction in depressive symptoms compared to patients who received placebo .	18064563	Premise
an antidepressant should be considered for early stage breast cancer patients with depressive symptoms who are receiving adjuvant treatment .	18064563	Claim
this negative impact tended to last longer in the hdc group , as for most of the qlq - c30 scales , the qol scores of hdc patients tend to improve at a slower rate than that of patients receiving standard chemotherapy .	18194401	Premise
physical functioning remains deteriorated 1 year after inclusion for hdc patients comparatively to conventional chemotherapy patients ( 85 . 99 vs . 76 . 65 , p = 0 . 021 )	18194401	Premise
and the pain score was still higher in the hdc group at that time ( 28 . 32 vs . 15 . 97 , p = 0 . 004 ) .	18194401	Premise
hdc has a negative impact on qol even after treatment phase .	18194401	Claim
the overall response rate was 16 % in the pld arm compared with 29 % in the gem arm ( p = . 056 ) .	18281662	Premise
no statistically significant difference in time to progression ( ttp ) curves according to treatment allocation was documented ( p = . 411 ) .	18281662	Premise
however , a trend for more favorable overall survival was documented in the pld arm compared with the gem arm ,	18281662	Premise
although the p value was of borderline statistical significance ( p = . 048 ) .	18281662	Premise
statistically significantly higher global qol scores were found in pld - treated patients at the first and second postbaseline qol assessments .	18281662	Premise
gem does not provide an advantage compared with pld in terms of ttp in ovarian cancer patients who experience recurrence within 12 months after primary treatment but should be considered in the spectrum of drugs to be possibly used in the salvage setting .	18281662	Claim
the total short - term remission rate , the improvement rate of clinical syndrome and quality of life was 50 . 0 % , 70 . 0 % and 76 . 7 % in the treatment group , and 43 . 3 % , 46 . 7 % and 50 . 0 % in the control group , respectively , showing significant difference between the two groups ( all p < 0 . 05 ) .	18386580	Premise
the occurrence of adverse reaction in the treatment group was lower than that in the control group ( p < 0 . 05 ) .	18386580	Premise
the level of cd3 + cd4 + and cd4 + / cd8 + ratio increased ( p < 0 . 05 ) and cd8 + decreased in the treatment group ( p < 0 . 01 ) , while they showed insignificant change in the control group .	18386580	Premise
for treatment of advanced breast cancer , sfi can alleviate the bone marrow inhibition caused by chemotherapy , improve clinical symptoms and quality of life and prolong the survival period by regulating cellular immune function of patients , so as to enhance the therapeutic effect of chemotherapy .	18386580	Claim
the kps score in the treated group after treatment was improved in 13 patients ( 23 . 6 % ) , stabilized in 27 ( 49 . 6 % ) and declined in 15 ( 27 . 3 % ) , while in the control group , it was improved in 7 ( 13 . 2 % ) , stabilized in 21 ( 39 . 6 % ) and declined in 25 ( 47 . 2 % ) , the difference between the two groups was significant ( p < 0 . 05 ) .	18386581	Premise
the results from evaluation with qlq - c30 questionnaire and lc30 scale in the treated group was also superior to those in the control group ( p < 0 . 05 ) , respectively .	18386581	Premise
the scores of tcm efficacy ( 24 . 52 + / - 8 . 98 vs 29 . 76 + / - 7 . 09 , p < 0 . 05 ) and the 6 - min walking distance ( 233 . 4 + / - 29 . 2 m vs 205 . 8 + / - 31 . 9 m , p < 0 . 05 ) were better in the treated group .	18386581	Premise
after treatment in the treated group , the body weight was increased in 11 patients ( 20 . 0 % ) , stabilized in 28 ( 50 . 9 % ) and decreased in 16 ( 29 . 1 % ) , while in the control group it was increased in 5 ( 9 . 4 % ) , stabilized in 26 ( 49 . 1 % ) and decreased in 22 ( 41 . 5 % ) , difference between the two groups was significant , too ( p < 0 . 05 ) .	18386581	Premise
tcm therapy for removing toxic substance and unblocking meridians can improve the post - radiation qol of patients with lung cancer to some extent .	18386581	Claim
median overall survival was 17 . 2 months ( 95 % ci , 13 . 5 to 21 . 9 months ) with topotecan , 17 . 8 months ( 95 % ci , 13 . 7 to 20 . 0 months ) with topotecan plus etoposide ( log - rank p = . 7647 ) , and 15 . 2 months ( 95 % ci , 11 . 3 to 20 . 9 months ) with topotecan plus gemcitabine ( log - rank p = . 2344 ) .	18591555	Premise
platinum - sensitive patients lived significantly longer than platinum - refractory patients ( 21 . 9 v 10 . 6 months ) .	18591555	Premise
nonplatinum topotecan combinations do not provide a survival advantage over topotecan alone in women with relapsed ovarian cancer .	18591555	Claim
the mean iop in the first period when all patients were dosed in the evening was assessed 12 h after dosing at 09 : 00 and it was similar in the two treatment groups ( mean + / - standard deviation : 17 . 9 + / - 2 . 7 mmhg for travoprost versus 17 . 7 + / - 2 . 5 mmhg for latanoprost , p = 0 . 812 ) .	18826749	Premise
in the a . m . - dosing crossover comparison , the 24 - h post - dose iop was significantly lower ( p < 0 . 001 ) on travoprost ( 16 . 9 + / - 3 . 1 mmhg ) compared to latanoprost ( 18 . 6 + / - 3 . 3 mmhg ) .	18826749	Premise
at 6 months , adverse events ( ae ; 78 . 0 % vs 79 . 2 % ) , serious ae ( 11 . 1 % vs 9 . 9 % ) and discontinuations due to ae ( 3 . 8 % vs 4 . 0 % ) and serious ae ( 2 . 0 % vs 1 . 3 % ) were comparable in washout versus direct - switch patients .	19074911	Premise
there were no opportunistic infections .	19074911	Premise
at 6 months , in washout versus direct - switch patients , similar clinically meaningful improvements were seen in das28 ( crp ) ( > or = 1 . 2 unit improvement , 59 . 5 % vs 53 . 6 % , respectively ; low disease activity state , 22 . 5 % vs 22 . 3 % ; das28 - defined remission , 12 . 0 % vs 13 . 7 % ) , physical function ( health assessment questionnaire disability index > or = 0 . 22 improvement ; 46 . 3 % vs 47 . 1 % ) and health - related quality of life ( mean change in short - form 36 scores : physical component summary ,	19074911	Premise
abatacept demonstrated acceptable safety and tolerability and clinically meaningful efficacy over 6 months in patients with inadequate response to anti - tnf therapy .	19074911	Claim
results were comparable with or without a washout , supporting direct switching from anti - tnf therapy to abatacept as an option in clinical practice .	19074911	Claim
neither gefitinib 250 nor 500 mg / day improved overall survival compared with methotrexate ( hazard ratio [ hr ] , 1 . 22 ; 95 % ci , 0 . 95 to 1 . 57 ; p = . 12 ; and hr , 1 . 12 ; 95 % ci , 0 . 87 to 1 . 43 ; p = . 39 , respectively ) .	19289630	Premise
in the gefitinib 250 mg / day , 500 mg / day , and methotrexate groups , respectively , median overall survival was 5 . 6 , 6 . 0 , and 6 . 7 months ; orrs ( response evaluation criteria in solid tumors ) were 2 . 7 % , 7 . 6 % and 3 . 9 % , with no statistically significant difference between either gefitinib arm and methotrexate .	19289630	Premise
no unexpected adverse events were observed ,	19289630	Premise
except for tumor hemorrhage - type events with gefitinib ( 8 . 9 % , gefitinib 250 mg / day ; 11 . 4 % , gefitinib 500 mg / day ; 1 . 9 % , methotrexate ) .	19289630	Premise
qol improvement rates ( functional assessment of cancer therapy - head & amp ; neck total score ) were 13 . 4 % , 18 . 0 % , and 6 . 0 % for gefitinib 250 mg / day , 500 mg / day , and methotrexate , respectively .	19289630	Premise
in patients with recurrent or metastatic scchn , while responses with gefitinib were seen , neither gefitinib 250 nor 500 mg / day improved overall survival compared with methotrexate .	19289630	Claim
for the chemotherapy group , the mean quality adjusted life months over 24 months ( qalm - 24 ) was 9 . 6 ( 95 % ci : 8 . 7 , 11 . 2 ) months compared with the mean qalm - 24 of 8 . 6 ( 95 % ci : 7 . 6 , 10 . 5 ) months for the no chemotherapy group .	19330830	Premise
for the chemoradiation group , the mean qalm - 24 was 7 . 1 ( 95 % ci : 6 . 0 , 9 . 0 ) months compared with the mean qalm - 24 of 8 . 1 ( 95 % ci : 7 . 0 , 10 . 0 ) months for the no chemoradiation group .	19330830	Premise
the previously reported survival advantage supporting the use of adjuvant chemotherapy is maintained when adjusted using quality adjusted survival methodology .	19330830	Claim
latanoprost reduced iop ( mean ( sd ) ) by 8 . 4 ( 3 . 8 ) mm hg and bimatoprost by 8 . 9 ( 3 . 9 ) mm hg from a baseline of 25 . 2 ( 3 . 6 ) mm hg and 25 . 2 ( 3 . 6 ) mm hg respectively ( p = 0 . 23 ) .	19336424	Premise
adverse events were mild in both groups ;	19336424	Premise
however there were twice as many reports of an adverse event in the bimatoprost group ( 81 % ) compared with the latanoprost group ( 40 % , p < 0 . 01 ) .	19336424	Premise
22 subjects ( 37 . 9 % ) treated with bimatoprost experienced ocular hyperaemia as compared with 13 subjects ( 22 . 4 % ) treated with latanoprost ( p = 0 . 11 ) .	19336424	Premise
bimatoprost once daily was similarly effective in reducing iop compared with latanoprost once daily in subjects with chronic pacg .	19336424	Claim
both drugs were well tolerated with mild ocular adverse events .	19336424	Claim
the mean liver volume decreased 2 . 9 % , from 4606 ml ( 95 % confidence interval ( ci ) : 547 - 8665 ) to 4471 ml ( 95 % ci : 542 - 8401 ml ) , in patients given lanreotide .	19646443	Premise
in the placebo group , the mean liver volume increased 1 . 6 % , from 4689 ml ( 95 % ci : 613 - 8765 ml ) to 4895 ml ( 95 % ci : 739 - 9053 ml ) ( p < . 01 ) .	19646443	Premise
post hoc stratification for patients with adpkd or pcld revealed similar changes in liver volume , with statistically significant differences in patients given lanreotide ( p < . 01 for both diseases ) .	19646443	Premise
in patients with polycystic liver , 6 months of treatment with lanreotide reduces liver volume .	19646443	Claim
hospital stay for patients who received eof ( n = 71 ) was 4 . 7 vs . 5 . 8 days for the tof group ( n = 72 ) ( p = 0 . 006 ) .	19760046	Premise
the mean level of postoperative satisfaction was significantly higher in the eof group ( 82 . 8 vs . 71 . 7 mm , p b 0 . 001 ) .	19760046	Premise
patients who received the tof scheme had significantly higher overall postoperative complications ( 39 vs . 17 % in eof group , p = 0 . 003 ) and infective complications ( 14 % in tof group vs . 3 % in eof group , p = 0 . 017 ) .	19760046	Premise
variables such as nausea and vomiting , analgesic and antiemetic requirement as well as level of pain and quality of life were not different between groups .	19760046	Premise
on the basis of these findings , the policy of eof should be used after a complex gynecologic oncologic laparotomy .	19760046	Claim
food intake improved more rapidly after stent placement than after gjj ( goo scoring system score > or = 2 : median 5 vs 8 days , respectively ; p < . 01 )	20003966	Premise
but long - term relief was better after gjj , with more patients living more days with a goo scoring system score of 2 or more than after stent placement ( 72 vs 50 days , respectively ; p = . 05 ) .	20003966	Premise
more major complications ( stent : 6 in 4 patients vs gjj : 0 ; p = . 02 ) , recurrent obstructive symptoms ( stent : 8 in 5 patients vs gjj : 1 in 1 patient ; p = . 02 ) , and reinterventions ( stent : 10 in 7 patients vs gjj : 2 in 2 patients ; p < . 01 ) were observed after stent placement compared with gjj .	20003966	Premise
when stent obstruction was not regarded as a major complication , no differences in complications were found ( p = . 4 ) .	20003966	Premise
there were also no differences in median survival ( stent : 56 days vs gjj : 78 days ) and quality of life .	20003966	Premise
mean total costs of gjj were higher compared with stent placement ( $ 16 , 535 vs $ 11 , 720 , respectively ; p = . 049 [ comparing medians ] ) .	20003966	Premise
gjj was associated with better long - term results and is therefore the treatment of choice in patients with a life expectancy of 2 months or longer .	20003966	Claim
because stent placement was associated with better short - term outcomes ,	20003966	Claim
this treatment is preferable for patients expected to live less than 2 months .	20003966	Claim
there was a statistically significant improvement in all three measures in patients who were randomized to receive innervated free tram flaps compared with those receiving noninnervated flaps .	20009826	Premise
this study demonstrates that innervation of free tram flaps used for breast reconstruction not only improves sensibility but also has a positive effect on patient - rated quality of life .	20009826	Claim
the psa response rates were 50 % and 23 % , measurable disease response rates ( cr + pr ) 14 % and 15 % , and median overall survival 19 . 4 months and 13 . 9 months on arm a and arm b respectively .	20178647	Premise
transient grade 4 neutropenia occurred in 18 and 2 patients , and grade 3 to 4 thrombosis in 7 patients and 1 patient in arm a and arm b respectively .	20178647	Premise
patients on arm b reported a clinically significant decline in qol between baseline and week 9 / 10 ( . 71 s . d .	20178647	Premise
) , and a significantly lower level of qol than arm a ( p = 0 . 01 ) .	20178647	Premise
as hypothesized , bcl - 2 levels decreased with cra / ifn therapy only in arm b ( p = 0 . 03 ) .	20178647	Premise
treatment with mev was well tolerated and demonstrated clinical activity in patients with crpc .	20178647	Claim
given the adverse effect of cra / ifn / tax on qol , the study of other novel agents that target bcl - 2 family proteins is warranted .	20178647	Claim
the mean iop was 14 . 8 + / - 1 . 2 mm hg in the combined group and 15 . 7 + / - 1 . 1 mm hg in the control group at 15 months and 16 . 6 + / - 3 . 1 mm hg and 19 . 2 + / - 3 . 5 mm hg , respectively , after washout ;	20202537	Premise
the iop was statistically significantly lower in the combined group than in the control group at both time points ( p = . 031 and p = . 042 , respectively ) .	20202537	Premise
at 15 months , the mean number of medications was lower in the combined group than in the control group ( 0 . 4 + / - 0 . 7 and 1 . 3 + / - 1 . 0 , respectively ; p = . 007 ) , as was the proportion of patients on ocular hypotensive medication ( 33 % and 76 % , respectively ) .	20202537	Premise
phacoemulsification with stent implantation was more effective in controlling iop than phacoemulsification alone ;	20202537	Claim
