__label__noRel	Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,	An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity.
__label__noRel	Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,	Patients' assessment of quality of life showed that raltitrexed was inferior to the fluorouracil-based regimens, especially in terms of palliation and functioning.
__label__noRel	Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,	The deGramont and Lokich regimens were similar in terms of survival, quality of life, and response rates.
__label__noRel	Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,	The Lokich regimen was associated with more central line complications and hand-foot syndrome.
__label__noRel	Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,	but resulted in greater toxicity and inferior quality of life.
__label__noRel	but resulted in greater toxicity and inferior quality of life.	The hazard ratios for overall survival were 0.88 (95% CI 0.70-1.12, p=0.17) for de Gramont versus Lokich, and 0.99 (0.79-1.25, p=0.94) for de Gramont versus raltitrexed.
__label__noRel	but resulted in greater toxicity and inferior quality of life.	For the de Gramont, Lokich, and raltitrexed groups, respectively, median survival was 294, 302, and 266 days.
__label__noRel	but resulted in greater toxicity and inferior quality of life.	An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity.
__label__noRel	but resulted in greater toxicity and inferior quality of life.	Patients' assessment of quality of life showed that raltitrexed was inferior to the fluorouracil-based regimens, especially in terms of palliation and functioning.
__label__noRel	but resulted in greater toxicity and inferior quality of life.	The deGramont and Lokich regimens were similar in terms of survival, quality of life, and response rates.
__label__noRel	but resulted in greater toxicity and inferior quality of life.	The Lokich regimen was associated with more central line complications and hand-foot syndrome.
__label__Attack	but resulted in greater toxicity and inferior quality of life.	Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	Adverse drug reactions were reported in 3% (9 patients),
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	8 patients were lost to follow-up.
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__noRel	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.	No appreciable advantage to QoL with TMX was observed.
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	Adverse drug reactions were reported in 3% (9 patients),
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	8 patients were lost to follow-up.
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__noRel	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.	No appreciable advantage to QoL with TMX was observed.
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	Adverse drug reactions were reported in 3% (9 patients),
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	8 patients were lost to follow-up.
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__noRel	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.	No appreciable advantage to QoL with TMX was observed.
__label__noRel	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	Adverse drug reactions were reported in 3% (9 patients),
__label__noRel	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	8 patients were lost to follow-up.
__label__Support	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__noRel	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).	No appreciable advantage to QoL with TMX was observed.
__label__noRel	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	Adverse drug reactions were reported in 3% (9 patients),
__label__noRel	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	8 patients were lost to follow-up.
__label__Support	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__noRel	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).	No appreciable advantage to QoL with TMX was observed.
__label__noRel	Adverse drug reactions were reported in 3% (9 patients),	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	Adverse drug reactions were reported in 3% (9 patients),	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	Adverse drug reactions were reported in 3% (9 patients),	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	Adverse drug reactions were reported in 3% (9 patients),	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	Adverse drug reactions were reported in 3% (9 patients),	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	Adverse drug reactions were reported in 3% (9 patients),	8 patients were lost to follow-up.
__label__noRel	Adverse drug reactions were reported in 3% (9 patients),	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__Support	Adverse drug reactions were reported in 3% (9 patients),	No appreciable advantage to QoL with TMX was observed.
__label__noRel	8 patients were lost to follow-up.	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	8 patients were lost to follow-up.	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	8 patients were lost to follow-up.	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	8 patients were lost to follow-up.	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	8 patients were lost to follow-up.	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	8 patients were lost to follow-up.	Adverse drug reactions were reported in 3% (9 patients),
__label__Support	8 patients were lost to follow-up.	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__noRel	8 patients were lost to follow-up.	No appreciable advantage to QoL with TMX was observed.
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	Adverse drug reactions were reported in 3% (9 patients),
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	8 patients were lost to follow-up.
__label__noRel	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.	No appreciable advantage to QoL with TMX was observed.
__label__noRel	No appreciable advantage to QoL with TMX was observed.	Tamoxifen (TMX) is believed to inhibit HCC positive for estrogen receptor (ER), but most HCCs are ER negative.
__label__noRel	No appreciable advantage to QoL with TMX was observed.	Results of previous phase 3 trials in inoperable HCC have been conflicting and inconclusive.
__label__noRel	No appreciable advantage to QoL with TMX was observed.	At higher doses, however, TMX inhibits HCC through ER-independent mechanisms.
__label__noRel	No appreciable advantage to QoL with TMX was observed.	Three-month survival rates for the P, TMX60, and TMX120 groups were 44%, 41%, and 35%, respectively, with a statistically significant trend difference in survival across the 3 treatment regimens (P =.011).
__label__noRel	No appreciable advantage to QoL with TMX was observed.	There was a significantly higher risk of death in the TMX120 group compared with the P group (hazard ratio, 1.39; 95% confidence interval, 1.07-1.81).
__label__noRel	No appreciable advantage to QoL with TMX was observed.	Adverse drug reactions were reported in 3% (9 patients),
__label__noRel	No appreciable advantage to QoL with TMX was observed.	8 patients were lost to follow-up.
__label__noRel	No appreciable advantage to QoL with TMX was observed.	TMX does not prolong survival in patients with inoperable HCC and has an increasingly negative impact with increasing dose.
__label__noRel	Among the patients receiving treatment 3 times weekly, 16 of 49 patients (32.7%) achieved a clinical response at the end of the third treatment cycle (no CRs, 1 PR, and 15 SDs).	Concomitant or prior use of protease inhibitors did not appear to affect the patient's response to treatment (P = 0.183).
__label__noRel	Among the patients receiving treatment 3 times weekly, 16 of 49 patients (32.7%) achieved a clinical response at the end of the third treatment cycle (no CRs, 1 PR, and 15 SDs).	Liposomal tretinoin is a new therapeutic agent that has been reported to have some clinical activity in patients with AIDS-associated Kaposi sarcoma.
__label__Support	Among the patients receiving treatment 3 times weekly, 16 of 49 patients (32.7%) achieved a clinical response at the end of the third treatment cycle (no CRs, 1 PR, and 15 SDs).	A three-times-per-week dosing schedule was noted to be more effective compared with a once-a-week schedule without any significant difference in toxicity reported.
__label__noRel	Concomitant or prior use of protease inhibitors did not appear to affect the patient's response to treatment (P = 0.183).	Among the patients receiving treatment 3 times weekly, 16 of 49 patients (32.7%) achieved a clinical response at the end of the third treatment cycle (no CRs, 1 PR, and 15 SDs).
__label__noRel	Concomitant or prior use of protease inhibitors did not appear to affect the patient's response to treatment (P = 0.183).	Liposomal tretinoin is a new therapeutic agent that has been reported to have some clinical activity in patients with AIDS-associated Kaposi sarcoma.
__label__noRel	Concomitant or prior use of protease inhibitors did not appear to affect the patient's response to treatment (P = 0.183).	A three-times-per-week dosing schedule was noted to be more effective compared with a once-a-week schedule without any significant difference in toxicity reported.
__label__noRel	Liposomal tretinoin is a new therapeutic agent that has been reported to have some clinical activity in patients with AIDS-associated Kaposi sarcoma.	Among the patients receiving treatment 3 times weekly, 16 of 49 patients (32.7%) achieved a clinical response at the end of the third treatment cycle (no CRs, 1 PR, and 15 SDs).
__label__noRel	Liposomal tretinoin is a new therapeutic agent that has been reported to have some clinical activity in patients with AIDS-associated Kaposi sarcoma.	Concomitant or prior use of protease inhibitors did not appear to affect the patient's response to treatment (P = 0.183).
__label__noRel	Liposomal tretinoin is a new therapeutic agent that has been reported to have some clinical activity in patients with AIDS-associated Kaposi sarcoma.	A three-times-per-week dosing schedule was noted to be more effective compared with a once-a-week schedule without any significant difference in toxicity reported.
__label__noRel	A three-times-per-week dosing schedule was noted to be more effective compared with a once-a-week schedule without any significant difference in toxicity reported.	Among the patients receiving treatment 3 times weekly, 16 of 49 patients (32.7%) achieved a clinical response at the end of the third treatment cycle (no CRs, 1 PR, and 15 SDs).
__label__noRel	A three-times-per-week dosing schedule was noted to be more effective compared with a once-a-week schedule without any significant difference in toxicity reported.	Concomitant or prior use of protease inhibitors did not appear to affect the patient's response to treatment (P = 0.183).
__label__noRel	A three-times-per-week dosing schedule was noted to be more effective compared with a once-a-week schedule without any significant difference in toxicity reported.	Liposomal tretinoin is a new therapeutic agent that has been reported to have some clinical activity in patients with AIDS-associated Kaposi sarcoma.
__label__noRel	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).
__label__noRel	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).
__label__noRel	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,
__label__noRel	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).
__label__noRel	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).
__label__noRel	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.	Compared with multiple-fraction radiotherapy, single-fraction radiotherapy provides equal palliation and quality of life and has lower medical and societal costs, at least in The Netherlands.
__label__noRel	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.	Therefore, single-fraction radiotherapy should be considered as the palliative treatment of choice for cancer patients with painful bone metastases.
__label__noRel	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.
__label__noRel	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).
__label__noRel	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,
__label__noRel	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).
__label__noRel	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).
__label__Support	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).	Compared with multiple-fraction radiotherapy, single-fraction radiotherapy provides equal palliation and quality of life and has lower medical and societal costs, at least in The Netherlands.
__label__noRel	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).	Therefore, single-fraction radiotherapy should be considered as the palliative treatment of choice for cancer patients with painful bone metastases.
__label__noRel	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.
__label__noRel	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).
__label__noRel	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,
__label__noRel	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).
__label__noRel	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).
__label__Support	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).	Compared with multiple-fraction radiotherapy, single-fraction radiotherapy provides equal palliation and quality of life and has lower medical and societal costs, at least in The Netherlands.
__label__noRel	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).	Therefore, single-fraction radiotherapy should be considered as the palliative treatment of choice for cancer patients with painful bone metastases.
__label__noRel	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.
__label__noRel	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).
__label__noRel	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).
__label__noRel	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).
__label__noRel	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).
__label__Support	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,	Compared with multiple-fraction radiotherapy, single-fraction radiotherapy provides equal palliation and quality of life and has lower medical and societal costs, at least in The Netherlands.
__label__noRel	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,	Therefore, single-fraction radiotherapy should be considered as the palliative treatment of choice for cancer patients with painful bone metastases.
__label__noRel	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.
__label__noRel	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).
__label__noRel	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).
__label__Attack	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,
__label__noRel	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).
__label__noRel	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).	Compared with multiple-fraction radiotherapy, single-fraction radiotherapy provides equal palliation and quality of life and has lower medical and societal costs, at least in The Netherlands.
__label__noRel	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).	Therefore, single-fraction radiotherapy should be considered as the palliative treatment of choice for cancer patients with painful bone metastases.
__label__noRel	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).	Radiotherapy is an effective palliative treatment for cancer patients with painful bone metastases.
__label__noRel	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).	Comparing the single- and multiple-fraction radiotherapy schedules, no differences were found in life expectancy (43.0 versus 40.4 weeks, P =.20) or quality-adjusted life expectancy (17.7 versus 16.0 weeks, P =.21).
__label__noRel	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).	The estimated cost of radiotherapy, including retreatments and nonmedical costs, was statistically significantly lower for the single-fraction schedule than for the multiple-fraction schedule ($2438 versus $3311, difference = $873, 95% confidence interval [CI] on the difference = $449 to $1297; P<.001).
__label__noRel	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).	The estimated difference in total societal costs was larger, also in favor of the single-fraction schedule,
__label__noRel	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).	but it was not statistically significant ($4700 versus $6453, difference = $1753, 95% CI on the difference = -$99 to $3604; P =.06).
__label__Support	For willingness-to-pay between $5000 and $40 000 per quality-adjusted life year, the single-fraction schedule was statistically significantly more cost-effective than the multiple-fraction schedule (P< or =.05).	Compared with multiple-fraction radiotherapy, single-fraction radiotherapy provides equal palliation and quality of life and has lower medical and societal costs, at least in The Netherlands.
